============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-8.2.2, pluggy-1.5.0 -- /opt/conda/envs/gdf/bin/python3.9
cachedir: .pytest_cache
[1720934564.722564] [dgx13:47568:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934564.727936] [dgx13:47568:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934564.727947] [dgx13:47568:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934564.737393] [dgx13:47660:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934564.737405] [dgx13:47660:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934564.742691] [dgx13:47660:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934564.742702] [dgx13:47660:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934564.765891] [dgx13:47660:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934564.765905] [dgx13:47660:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934564.778018] [dgx13:47660:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934564.778031] [dgx13:47660:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934564.806064] [dgx13:47568:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934564.806078] [dgx13:47568:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934564.819685] [dgx13:47568:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934564.819705] [dgx13:47568:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_server_client_am.py::test_server_client[numpy-10] [1720934567.246580] [dgx13:47844:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934567.246602] [dgx13:47844:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934567.250277] [dgx13:47844:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934567.250289] [dgx13:47844:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934567.255501] [dgx13:47844:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934567.255513] [dgx13:47844:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934567.303743] [dgx13:47752:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934567.303765] [dgx13:47752:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934567.309149] [dgx13:47752:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934567.309160] [dgx13:47752:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934567.318676] [dgx13:47844:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934567.318689] [dgx13:47844:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934567.324063] [dgx13:47844:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934567.324075] [dgx13:47844:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934567.346619] [dgx13:47844:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934567.346631] [dgx13:47844:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934567.357508] [dgx13:47844:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934567.357519] [dgx13:47844:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934567.385060] [dgx13:47752:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934567.385071] [dgx13:47752:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934567.396972] [dgx13:47752:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934567.396984] [dgx13:47752:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_server_client_am.py::test_server_client[numpy-16777216] [1720934569.830993] [dgx13:48028:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934569.831023] [dgx13:48028:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934570.128819] [dgx13:48028:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934570.128840] [dgx13:48028:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934570.134101] [dgx13:48028:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934570.134117] [dgx13:48028:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934570.415653] [dgx13:47936:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934570.415679] [dgx13:47936:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934570.421449] [dgx13:47936:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934570.421462] [dgx13:47936:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934570.431732] [dgx13:48028:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934570.431749] [dgx13:48028:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934570.437189] [dgx13:48028:0]    cuda_copy_md.c:304  UCX  ERROR                 attempt to allocate cuda memory without active context
[1720934570.437200] [dgx13:48028:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934570.461775] [dgx13:48028:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934570.461790] [dgx13:48028:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934570.472853] [dgx13:48028:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934570.472868] [dgx13:48028:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934570.500168] [dgx13:47936:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934570.500191] [dgx13:47936:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934570.511830] [dgx13:47936:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934570.511842] [dgx13:47936:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
PASSED
ucp/_libs/tests/test_server_client_am.py::test_server_client[cupy-10] [1720934573.541691] [dgx13:48212:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934573.541717] [dgx13:48212:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
Process SpawnProcess-34:
Traceback (most recent call last):
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/process.py", line 315, in _bootstrap
    self.run()
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/process.py", line 108, in run
    self._target(*self._args, **self._kwargs)
  File "/usr/src/ucx-py/ucp/_libs/tests/test_server_client_am.py", line 129, in _echo_client
    send_data = data["generator"](msg_size)
  File "/opt/conda/envs/gdf/lib/python3.9/site-packages/cupy/_creation/ranges.py", line 58, in arange
    ret = cupy.empty((size,), dtype=dtype)
  File "/opt/conda/envs/gdf/lib/python3.9/site-packages/cupy/_creation/basic.py", line 31, in empty
    return cupy.ndarray(shape, dtype, order=order)
  File "cupy/_core/core.pyx", line 135, in cupy._core.core.ndarray.__new__
  File "cupy/_core/core.pyx", line 223, in cupy._core.core._ndarray_base._init
  File "cupy/cuda/memory.pyx", line 738, in cupy.cuda.memory.alloc
  File "cupy/cuda/memory.pyx", line 1424, in cupy.cuda.memory.MemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1445, in cupy.cuda.memory.MemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1116, in cupy.cuda.memory.SingleDeviceMemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1137, in cupy.cuda.memory.SingleDeviceMemoryPool._malloc
  File "cupy/cuda/memory.pyx", line 1382, in cupy.cuda.memory.SingleDeviceMemoryPool._try_malloc
  File "cupy/cuda/memory.pyx", line 1385, in cupy.cuda.memory.SingleDeviceMemoryPool._try_malloc
cupy.cuda.memory.OutOfMemoryError: Out of memory allocating 512 bytes (allocated so far: 0 bytes).
[1720934574.758784] [dgx13:48212:0]    cuda_copy_md.c:331  UCX  ERROR             cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934574.758805] [dgx13:48212:0]    cuda_copy_md.c:338  UCX  ERROR             unable to allocate cuda memory of length 1 bytes
[1720934574.758810] [dgx13:48212:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934574.764103] [dgx13:48212:0]    cuda_copy_md.c:331  UCX  ERROR             cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934574.764113] [dgx13:48212:0]    cuda_copy_md.c:338  UCX  ERROR             unable to allocate cuda memory of length 1 bytes
[1720934574.764118] [dgx13:48212:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934574.775411] [dgx13:48120:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934574.775426] [dgx13:48120:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934574.780767] [dgx13:48120:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934574.780778] [dgx13:48120:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934574.789994] [dgx13:48212:0]    cuda_copy_md.c:331  UCX  ERROR                 cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934574.790006] [dgx13:48212:0]    cuda_copy_md.c:338  UCX  ERROR                 unable to allocate cuda memory of length 1 bytes
[1720934574.790010] [dgx13:48212:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934574.795231] [dgx13:48212:0]    cuda_copy_md.c:331  UCX  ERROR                 cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934574.795242] [dgx13:48212:0]    cuda_copy_md.c:338  UCX  ERROR                 unable to allocate cuda memory of length 1 bytes
[1720934574.795247] [dgx13:48212:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934574.819512] [dgx13:48212:0]    cuda_copy_md.c:331  UCX  ERROR               cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934574.819522] [dgx13:48212:0]    cuda_copy_md.c:338  UCX  ERROR               unable to allocate cuda memory of length 1 bytes
[1720934574.819527] [dgx13:48212:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934574.830256] [dgx13:48212:0]    cuda_copy_md.c:331  UCX  ERROR               cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934574.830267] [dgx13:48212:0]    cuda_copy_md.c:338  UCX  ERROR               unable to allocate cuda memory of length 1 bytes
[1720934574.830271] [dgx13:48212:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934574.856527] [dgx13:48120:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934574.856538] [dgx13:48120:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934574.867031] [dgx13:48120:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934574.867042] [dgx13:48120:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
FAILED
ucp/_libs/tests/test_server_client_am.py::test_server_client[cupy-16777216] [1720934577.358596] [dgx13:48398:0]    cuda_copy_md.c:304  UCX  ERROR             attempt to allocate cuda memory without active context
[1720934577.358618] [dgx13:48398:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
Process SpawnProcess-36:
Traceback (most recent call last):
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/process.py", line 315, in _bootstrap
    self.run()
  File "/opt/conda/envs/gdf/lib/python3.9/multiprocessing/process.py", line 108, in run
    self._target(*self._args, **self._kwargs)
  File "/usr/src/ucx-py/ucp/_libs/tests/test_server_client_am.py", line 129, in _echo_client
    send_data = data["generator"](msg_size)
  File "/opt/conda/envs/gdf/lib/python3.9/site-packages/cupy/_creation/ranges.py", line 58, in arange
    ret = cupy.empty((size,), dtype=dtype)
  File "/opt/conda/envs/gdf/lib/python3.9/site-packages/cupy/_creation/basic.py", line 31, in empty
    return cupy.ndarray(shape, dtype, order=order)
  File "cupy/_core/core.pyx", line 135, in cupy._core.core.ndarray.__new__
  File "cupy/_core/core.pyx", line 223, in cupy._core.core._ndarray_base._init
  File "cupy/cuda/memory.pyx", line 738, in cupy.cuda.memory.alloc
  File "cupy/cuda/memory.pyx", line 1424, in cupy.cuda.memory.MemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1445, in cupy.cuda.memory.MemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1116, in cupy.cuda.memory.SingleDeviceMemoryPool.malloc
  File "cupy/cuda/memory.pyx", line 1137, in cupy.cuda.memory.SingleDeviceMemoryPool._malloc
  File "cupy/cuda/memory.pyx", line 1382, in cupy.cuda.memory.SingleDeviceMemoryPool._try_malloc
  File "cupy/cuda/memory.pyx", line 1385, in cupy.cuda.memory.SingleDeviceMemoryPool._try_malloc
cupy.cuda.memory.OutOfMemoryError: Out of memory allocating 134,217,728 bytes (allocated so far: 0 bytes).
[1720934578.360890] [dgx13:48398:0]    cuda_copy_md.c:331  UCX  ERROR             cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934578.360902] [dgx13:48398:0]    cuda_copy_md.c:338  UCX  ERROR             unable to allocate cuda memory of length 1 bytes
[1720934578.360907] [dgx13:48398:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934578.366205] [dgx13:48398:0]    cuda_copy_md.c:331  UCX  ERROR             cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934578.366215] [dgx13:48398:0]    cuda_copy_md.c:338  UCX  ERROR             unable to allocate cuda memory of length 1 bytes
[1720934578.366220] [dgx13:48398:0]         uct_mem.c:155  UCX  ERROR             failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934578.377593] [dgx13:48306:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934578.377608] [dgx13:48306:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934578.382940] [dgx13:48306:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934578.382952] [dgx13:48306:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934578.392309] [dgx13:48398:0]    cuda_copy_md.c:331  UCX  ERROR                 cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934578.392323] [dgx13:48398:0]    cuda_copy_md.c:338  UCX  ERROR                 unable to allocate cuda memory of length 1 bytes
[1720934578.392328] [dgx13:48398:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934578.397751] [dgx13:48398:0]    cuda_copy_md.c:331  UCX  ERROR                 cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934578.397761] [dgx13:48398:0]    cuda_copy_md.c:338  UCX  ERROR                 unable to allocate cuda memory of length 1 bytes
[1720934578.397765] [dgx13:48398:0]         uct_mem.c:155  UCX  ERROR                 failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934578.422655] [dgx13:48398:0]    cuda_copy_md.c:331  UCX  ERROR               cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934578.422665] [dgx13:48398:0]    cuda_copy_md.c:338  UCX  ERROR               unable to allocate cuda memory of length 1 bytes
[1720934578.422669] [dgx13:48398:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934578.433956] [dgx13:48398:0]    cuda_copy_md.c:331  UCX  ERROR               cuMemAlloc_v2(&alloc_handle->ptr, alloc_handle->length) failed: context is destroyed
[1720934578.433966] [dgx13:48398:0]    cuda_copy_md.c:338  UCX  ERROR               unable to allocate cuda memory of length 1 bytes
[1720934578.433970] [dgx13:48398:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: Out of memory
[1720934578.461478] [dgx13:48306:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934578.461488] [dgx13:48306:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
[1720934578.472615] [dgx13:48306:0]    cuda_copy_md.c:304  UCX  ERROR               attempt to allocate cuda memory without active context
[1720934578.472630] [dgx13:48306:0]         uct_mem.c:155  UCX  ERROR               failed to allocate 1 bytes using md cuda_cpy for get_alloc_md_id: No such device
FAILED

=================================== FAILURES ===================================
_________________________ test_server_client[cupy-10] __________________________

msg_size = 10, datatype = 'cupy'

    @pytest.mark.parametrize("msg_size", [10, 2**24])
    @pytest.mark.parametrize("datatype", get_data().keys())
    def test_server_client(msg_size, datatype):
        put_queue, get_queue = mp.Queue(), mp.Queue()
        server = mp.Process(
            target=_echo_server,
            args=(put_queue, get_queue, msg_size, datatype),
        )
        server.start()
        port = get_queue.get()
        client = mp.Process(target=_echo_client, args=(msg_size, datatype, port))
        client.start()
        client.join(timeout=10)
>       assert not client.exitcode
E       AssertionError: assert not 1
E        +  where 1 = <SpawnProcess name='SpawnProcess-34' pid=48212 parent=44789 stopped exitcode=1>.exitcode

ucp/_libs/tests/test_server_client_am.py:163: AssertionError
______________________ test_server_client[cupy-16777216] _______________________

msg_size = 16777216, datatype = 'cupy'

    @pytest.mark.parametrize("msg_size", [10, 2**24])
    @pytest.mark.parametrize("datatype", get_data().keys())
    def test_server_client(msg_size, datatype):
        put_queue, get_queue = mp.Queue(), mp.Queue()
        server = mp.Process(
            target=_echo_server,
            args=(put_queue, get_queue, msg_size, datatype),
        )
        server.start()
        port = get_queue.get()
        client = mp.Process(target=_echo_client, args=(msg_size, datatype, port))
        client.start()
        client.join(timeout=10)
>       assert not client.exitcode
E       AssertionError: assert not 1
E        +  where 1 = <SpawnProcess name='SpawnProcess-36' pid=48398 parent=44789 stopped exitcode=1>.exitcode

ucp/_libs/tests/test_server_client_am.py:163: AssertionError
- generated xml file: /simple-ci/log/202407140500/ucx-master/junit-ucx-py-libs-tcp-test.xml -
=========================== short test summary info ============================
FAILED ucp/_libs/tests/test_server_client_am.py::test_server_client[cupy-10]
FAILED ucp/_libs/tests/test_server_client_am.py::test_server_client[cupy-16777216]
================== 2 failed, 248 passed, 1 skipped in 55.12s ===================
