============================= test session starts ==============================
platform linux -- Python 3.10.18, pytest-8.4.0, pluggy-1.6.0 -- /opt/conda/envs/gdf/bin/python3.10
cachedir: .pytest_cache
rootdir: /usr/src/dask-cuda/dask_cuda/tests
configfile: pytest.ini
plugins: asyncio-1.0.0
asyncio: mode=strict, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 1264 items

dask_cuda/tests/test_cudf_builtin_spilling.py::test_is_spillable_object_when_cudf_spilling_disabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_is_spillable_object_when_cudf_spilling_enabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_device_host_file_when_cudf_spilling_is_disabled PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_device_host_file_step_by_step PASSED
dask_cuda/tests/test_cudf_builtin_spilling.py::test_proxify_host_file PASSED
dask_cuda/tests/test_dask_cuda_worker.py::test_cuda_visible_devices_and_memory_limit_and_nthreads 2025-06-11 05:15:02,910 - distributed.scheduler - INFO - -----------------------------------------------
2025-06-11 05:16:54,903 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:16:54,903 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-cmfaqbo1
2025-06-11 05:16:54,903 - distributed.worker - INFO - Starting Worker plugin PreImport-2a542af4-ae73-43c9-8223-cdc0d330eb97
2025-06-11 05:16:54,904 - distributed.worker - INFO - Starting Worker plugin RMMSetup-c99a30f6-f2cd-4f94-adfc-af24422e3115
2025-06-11 05:16:54,904 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-f123d349-e751-4adb-9272-a05c07f499b7
2025-06-11 05:16:54,904 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-d5e09386-b49c-4c8c-b40f-cd3e1f2897e2
2025-06-11 05:16:54,908 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:16:54,908 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:16:54,911 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:16:54,911 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:16:54,914 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:16:54,915 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:43185
2025-06-11 05:16:54,915 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:43185
2025-06-11 05:16:54,915 - distributed.worker - INFO -          dashboard at:            127.0.0.1:46747
2025-06-11 05:16:54,915 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:16:54,915 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:54,915 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:16:54,915 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:16:54,915 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-ei8033wv
2025-06-11 05:16:54,915 - distributed.worker - INFO - Starting Worker plugin PreImport-b6e13e73-87cb-4e11-afe1-0d4a5a721748
2025-06-11 05:16:54,915 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-589f020b-2532-46ef-a139-1c16ffaefa83
2025-06-11 05:16:54,918 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:16:54,918 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:39237
2025-06-11 05:16:54,918 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:39237
2025-06-11 05:16:54,918 - distributed.worker - INFO -          dashboard at:            127.0.0.1:40393
2025-06-11 05:16:54,919 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:16:54,919 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:54,919 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:16:54,919 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:16:54,919 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-homoqnn9
2025-06-11 05:16:54,919 - distributed.worker - INFO - Starting Worker plugin RMMSetup-6c208e60-328a-4c45-bdb8-a344251af321
2025-06-11 05:16:54,919 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-53f9e849-8360-4f09-b82e-0fc1feb09dde
2025-06-11 05:16:54,919 - distributed.worker - INFO - Starting Worker plugin PreImport-14089c6a-2197-4804-bdbb-7fcd32132676
2025-06-11 05:16:54,920 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-e88e2dd3-a228-46ef-bd14-63d95be9efd8
2025-06-11 05:16:54,929 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:16:54,929 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:16:54,936 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:16:54,937 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:32827
2025-06-11 05:16:54,937 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:32827
2025-06-11 05:16:54,937 - distributed.worker - INFO -          dashboard at:            127.0.0.1:44307
2025-06-11 05:16:54,937 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:16:54,937 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:54,937 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:16:54,937 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:16:54,937 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-tqj6_h4x
2025-06-11 05:16:54,937 - distributed.worker - INFO - Starting Worker plugin PreImport-93df9630-4f1e-48f4-ab14-8b38527acbf3
2025-06-11 05:16:54,937 - distributed.worker - INFO - Starting Worker plugin RMMSetup-37d29051-337c-4b35-b5fe-e8d68d6a0838
2025-06-11 05:16:54,938 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-02af3d2f-526a-44b4-8dd4-b3cc73fbcb76
2025-06-11 05:16:54,938 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-31c830e4-b462-479f-bb81-3ae25f940af3
2025-06-11 05:16:54,943 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:16:54,943 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:16:54,949 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:16:54,950 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:34585
2025-06-11 05:16:54,950 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:34585
2025-06-11 05:16:54,950 - distributed.worker - INFO -          dashboard at:            127.0.0.1:45137
2025-06-11 05:16:54,950 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:16:54,950 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:54,950 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:16:54,950 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:16:54,950 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-jfpwo327
2025-06-11 05:16:54,951 - distributed.worker - INFO - Starting Worker plugin PreImport-ed94e0d6-d83d-451f-85ca-e376ce819493
2025-06-11 05:16:54,951 - distributed.worker - INFO - Starting Worker plugin RMMSetup-64732b23-1301-43bd-ad04-204c3882c0dd
2025-06-11 05:16:54,951 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-cc7b76d0-cdea-4644-8c07-e1414ce3ebbe
2025-06-11 05:16:54,951 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-41a5c259-2718-4989-b57e-7aaf6a5333a0
2025-06-11 05:16:54,962 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:16:54,962 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:16:54,962 - distributed.preloading - INFO - Creating preload: dask_cuda.initialize
2025-06-11 05:16:54,963 - distributed.preloading - INFO - Import preload module: dask_cuda.initialize
2025-06-11 05:16:54,969 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:16:54,969 - distributed.preloading - INFO - Run preload setup: dask_cuda.initialize
2025-06-11 05:16:54,969 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:39691
2025-06-11 05:16:54,969 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:39691
2025-06-11 05:16:54,970 - distributed.worker - INFO -          dashboard at:            127.0.0.1:43059
2025-06-11 05:16:54,970 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:16:54,970 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:54,970 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:16:54,970 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:16:54,970 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-si0a8lu0
2025-06-11 05:16:54,970 - distributed.worker - INFO -       Start worker at:      tcp://127.0.0.1:46081
2025-06-11 05:16:54,970 - distributed.worker - INFO -          Listening to:      tcp://127.0.0.1:46081
2025-06-11 05:16:54,970 - distributed.worker - INFO -          dashboard at:            127.0.0.1:35315
2025-06-11 05:16:54,970 - distributed.worker - INFO - Waiting to connect to:       tcp://127.0.0.1:9369
2025-06-11 05:16:54,970 - distributed.worker - INFO - Starting Worker plugin PreImport-d26f64d9-67ec-4d16-8721-6a0c9446079d
2025-06-11 05:16:54,970 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:54,970 - distributed.worker - INFO -               Threads:                          1
2025-06-11 05:16:54,970 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-7d1f172f-58a4-4c1d-a6a0-595fdba98058
2025-06-11 05:16:54,970 - distributed.worker - INFO -                Memory:                 125.97 GiB
2025-06-11 05:16:54,970 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-jn44r3vl
2025-06-11 05:16:54,970 - distributed.worker - INFO - Starting Worker plugin PreImport-4f94e42f-78a9-4aa4-8ad8-f1edc444e413
2025-06-11 05:16:54,970 - distributed.worker - INFO - Starting Worker plugin RMMSetup-47e61434-d414-486b-a950-d6f2ebb08395
2025-06-11 05:16:54,971 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-beae8a76-338a-4032-ade4-1e8a29522742
2025-06-11 05:16:54,973 - distributed.worker - INFO - Starting Worker plugin CUDFSetup-3c4b5193-372c-4e63-9789-494ade1e4295
2025-06-11 05:16:55,099 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-c61910be-3c79-45bb-8e49-859a13e18f0f
2025-06-11 05:16:55,101 - distributed.worker - INFO - Starting Worker plugin RMMSetup-3f3c3803-a0b2-44df-a9bb-e62e8b517ee6
2025-06-11 05:16:55,101 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,152 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:42807 name: tcp://127.0.0.1:42807
2025-06-11 05:16:55,152 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:42807
2025-06-11 05:16:55,152 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:57130
2025-06-11 05:16:55,153 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:16:55,153 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:16:55,153 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,154 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:16:55,279 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-2cf51d7c-6295-4fa2-bead-1aab4a99092e
2025-06-11 05:16:55,280 - distributed.worker - INFO - Starting Worker plugin RMMSetup-c1ea43b2-1f56-4e43-bd2b-c23b42888330
2025-06-11 05:16:55,280 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,280 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,296 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,308 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,318 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,318 - distributed.worker - INFO - Starting Worker plugin CPUAffinity-4fffae08-607c-4640-92c0-5298dacd97aa
2025-06-11 05:16:55,319 - distributed.worker - INFO - Starting Worker plugin RMMSetup-de2407c2-5046-413e-ab7d-3e88722aeb41
2025-06-11 05:16:55,319 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,352 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,403 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:38005 name: tcp://127.0.0.1:38005
2025-06-11 05:16:55,403 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:38005
2025-06-11 05:16:55,403 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:57134
2025-06-11 05:16:55,404 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:16:55,404 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:16:55,404 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,405 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:16:55,427 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:43185 name: tcp://127.0.0.1:43185
2025-06-11 05:16:55,428 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:43185
2025-06-11 05:16:55,428 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:57144
2025-06-11 05:16:55,429 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:16:55,429 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:16:55,430 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,431 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:16:55,450 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:39237 name: tcp://127.0.0.1:39237
2025-06-11 05:16:55,450 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:39237
2025-06-11 05:16:55,451 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:57146
2025-06-11 05:16:55,451 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:16:55,452 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:16:55,452 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,453 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:16:55,477 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:32827 name: tcp://127.0.0.1:32827
2025-06-11 05:16:55,477 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:32827
2025-06-11 05:16:55,477 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:57162
2025-06-11 05:16:55,478 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:16:55,478 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:16:55,478 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,479 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:16:55,491 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:34585 name: tcp://127.0.0.1:34585
2025-06-11 05:16:55,491 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:34585
2025-06-11 05:16:55,491 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:57166
2025-06-11 05:16:55,492 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:16:55,492 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:16:55,492 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,493 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:16:55,499 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:39691 name: tcp://127.0.0.1:39691
2025-06-11 05:16:55,499 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:39691
2025-06-11 05:16:55,499 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:57180
2025-06-11 05:16:55,500 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:16:55,501 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:16:55,501 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,501 - distributed.scheduler - INFO - Register worker addr: tcp://127.0.0.1:46081 name: tcp://127.0.0.1:46081
2025-06-11 05:16:55,501 - distributed.scheduler - INFO - Starting worker compute stream, tcp://127.0.0.1:46081
2025-06-11 05:16:55,502 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:57192
2025-06-11 05:16:55,502 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:16:55,502 - distributed.worker - INFO - Starting Worker plugin shuffle
2025-06-11 05:16:55,503 - distributed.worker - INFO -         Registered to:       tcp://127.0.0.1:9369
2025-06-11 05:16:55,504 - distributed.worker - INFO - -------------------------------------------------
2025-06-11 05:16:55,504 - distributed.core - INFO - Starting established connection to tcp://127.0.0.1:9369
2025-06-11 05:17:09,437 - distributed.scheduler - INFO - Remove client Client-47ced7af-4683-11f0-81cf-d8c49764f6bb
2025-06-11 05:17:09,438 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:51366; closing.
2025-06-11 05:17:09,438 - distributed.scheduler - INFO - Remove client Client-47ced7af-4683-11f0-81cf-d8c49764f6bb
2025-06-11 05:17:09,439 - distributed.scheduler - INFO - Close client connection: Client-47ced7af-4683-11f0-81cf-d8c49764f6bb
2025-06-11 05:17:09,440 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:45907'. Reason: nanny-close
2025-06-11 05:17:09,440 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:17:09,440 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:36241'. Reason: nanny-close
2025-06-11 05:17:09,441 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:17:09,441 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:46139'. Reason: nanny-close
2025-06-11 05:17:09,442 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:17:09,442 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:39237. Reason: nanny-close
2025-06-11 05:17:09,442 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:45737'. Reason: nanny-close
2025-06-11 05:17:09,442 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:17:09,442 - distributed.worker - INFO - Removing Worker plugin RMMSetup-6c208e60-328a-4c45-bdb8-a344251af321
2025-06-11 05:17:09,442 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:43185. Reason: nanny-close
2025-06-11 05:17:09,443 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:35451'. Reason: nanny-close
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-53f9e849-8360-4f09-b82e-0fc1feb09dde
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin PreImport-14089c6a-2197-4804-bdbb-7fcd32132676
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-e88e2dd3-a228-46ef-bd14-63d95be9efd8
2025-06-11 05:17:09,443 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:34585. Reason: nanny-close
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:17:09,443 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin PreImport-b6e13e73-87cb-4e11-afe1-0d4a5a721748
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-589f020b-2532-46ef-a139-1c16ffaefa83
2025-06-11 05:17:09,443 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:46705'. Reason: nanny-close
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-2cf51d7c-6295-4fa2-bead-1aab4a99092e
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin RMMSetup-c1ea43b2-1f56-4e43-bd2b-c23b42888330
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin PreImport-ed94e0d6-d83d-451f-85ca-e376ce819493
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:17:09,443 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:42807. Reason: nanny-close
2025-06-11 05:17:09,443 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin RMMSetup-64732b23-1301-43bd-ad04-204c3882c0dd
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-cc7b76d0-cdea-4644-8c07-e1414ce3ebbe
2025-06-11 05:17:09,443 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:36147'. Reason: nanny-close
2025-06-11 05:17:09,443 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-41a5c259-2718-4989-b57e-7aaf6a5333a0
2025-06-11 05:17:09,444 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:17:09,444 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:17:09,444 - distributed.worker - INFO - Removing Worker plugin PreImport-9cf4b576-a71e-4624-ba70-50d7666f8807
2025-06-11 05:17:09,444 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-cb54f5b5-0333-458e-95ec-9f6bb36a3402
2025-06-11 05:17:09,444 - distributed.nanny - INFO - Closing Nanny at 'tcp://127.0.0.1:39653'. Reason: nanny-close
2025-06-11 05:17:09,444 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-c61910be-3c79-45bb-8e49-859a13e18f0f
2025-06-11 05:17:09,444 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:39691. Reason: nanny-close
2025-06-11 05:17:09,444 - distributed.worker - INFO - Removing Worker plugin RMMSetup-3f3c3803-a0b2-44df-a9bb-e62e8b517ee6
2025-06-11 05:17:09,444 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:17:09,444 - distributed.nanny - INFO - Nanny asking worker to close. Reason: nanny-close
2025-06-11 05:17:09,444 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:46081. Reason: nanny-close
2025-06-11 05:17:09,444 - distributed.worker - INFO - Removing Worker plugin PreImport-d26f64d9-67ec-4d16-8721-6a0c9446079d
2025-06-11 05:17:09,444 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:38005. Reason: nanny-close
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-7d1f172f-58a4-4c1d-a6a0-595fdba98058
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-4fffae08-607c-4640-92c0-5298dacd97aa
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin RMMSetup-de2407c2-5046-413e-ab7d-3e88722aeb41
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:17:09,445 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin PreImport-2a542af4-ae73-43c9-8223-cdc0d330eb97
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin PreImport-4f94e42f-78a9-4aa4-8ad8-f1edc444e413
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin RMMSetup-c99a30f6-f2cd-4f94-adfc-af24422e3115
2025-06-11 05:17:09,445 - distributed.worker - INFO - Stopping worker at tcp://127.0.0.1:32827. Reason: nanny-close
2025-06-11 05:17:09,445 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin RMMSetup-47e61434-d414-486b-a950-d6f2ebb08395
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-f123d349-e751-4adb-9272-a05c07f499b7
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-beae8a76-338a-4032-ade4-1e8a29522742
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-d5e09386-b49c-4c8c-b40f-cd3e1f2897e2
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-3c4b5193-372c-4e63-9789-494ade1e4295
2025-06-11 05:17:09,445 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:17:09,445 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:57146; closing.
2025-06-11 05:17:09,445 - distributed.worker - INFO - Removing Worker plugin PreImport-93df9630-4f1e-48f4-ab14-8b38527acbf3
2025-06-11 05:17:09,446 - distributed.worker - INFO - Removing Worker plugin RMMSetup-37d29051-337c-4b35-b5fe-e8d68d6a0838
2025-06-11 05:17:09,446 - distributed.worker - INFO - Removing Worker plugin CPUAffinity-02af3d2f-526a-44b4-8dd4-b3cc73fbcb76
2025-06-11 05:17:09,446 - distributed.worker - INFO - Removing Worker plugin CUDFSetup-31c830e4-b462-479f-bb81-3ae25f940af3
2025-06-11 05:17:09,446 - distributed.worker - INFO - Removing Worker plugin shuffle
2025-06-11 05:17:09,446 - distributed.scheduler - INFO - Remove worker addr: tcp://127.0.0.1:39237 name: tcp://127.0.0.1:39237 (stimulus_id='handle-worker-cleanup-1749619029.4462552')
2025-06-11 05:17:09,446 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:17:09,446 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:57144; closing.
2025-06-11 05:17:09,447 - distributed.nanny - INFO - Worker closed
2025-06-11 05:17:09,447 - distributed.nanny - INFO - Worker closed
2025-06-11 05:17:09,447 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:17:09,447 - distributed.nanny - INFO - Worker closed
2025-06-11 05:17:09,447 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:17:09,447 - distributed.scheduler - INFO - Remove worker addr: tcp://127.0.0.1:43185 name: tcp://127.0.0.1:43185 (stimulus_id='handle-worker-cleanup-1749619029.4477577')
2025-06-11 05:17:09,447 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:17:09,447 - distributed.core - INFO - Connection to tcp://127.0.0.1:9369 has been closed.
2025-06-11 05:17:09,448 - distributed.nanny - INFO - Worker closed
2025-06-11 05:17:09,448 - distributed.core - INFO - Received 'close-stream' from tcp://127.0.0.1:57166; closing.
2025-06-11 05:17:09,448 - distributed.nanny - INFO - Worker closed
2025-06-11 05:17:09,449 - distributed.nanny - INFO - Worker closed
